,wagnum,month,target_month,target_day
1837,14512,2023-03-01,0,0
1838,14516,2023-03-01,0,0
1839,14522,2023-03-01,0,0
1840,14524,2023-03-01,0,0
1841,14526,2023-03-01,0,0
1842,14535,2023-03-01,0,0
1843,14540,2023-03-01,0,0
1844,11944,2023-03-01,0,0
1845,11946,2023-03-01,0,0
1846,11947,2023-03-01,0,0
1847,11950,2023-03-01,0,0
1848,11951,2023-03-01,0,0
1849,11953,2023-03-01,0,0
1850,11954,2023-03-01,1,0
1851,11956,2023-03-01,0,0
1852,11957,2023-03-01,0,0
1853,11959,2023-03-01,0,0
1854,11962,2023-03-01,0,0
1855,11964,2023-03-01,0,0
1856,11968,2023-03-01,0,0
1857,11969,2023-03-01,0,0
1858,11971,2023-03-01,0,0
1859,11974,2023-03-01,0,0
1860,11975,2023-03-01,0,0
1861,11981,2023-03-01,0,0
1862,11982,2023-03-01,0,0
1863,11989,2023-03-01,0,0
1864,11993,2023-03-01,1,0
1865,12211,2023-03-01,0,0
1866,12214,2023-03-01,0,0
1867,12215,2023-03-01,0,0
1868,12218,2023-03-01,0,0
1869,12221,2023-03-01,0,0
1870,12222,2023-03-01,0,0
1871,12225,2023-03-01,0,0
1872,12227,2023-03-01,0,0
1873,12232,2023-03-01,0,0
1874,12236,2023-03-01,0,0
1875,12237,2023-03-01,0,0
1876,12247,2023-03-01,0,0
1877,12249,2023-03-01,0,0
1878,12253,2023-03-01,0,0
1879,12257,2023-03-01,0,0
1880,12265,2023-03-01,0,0
1881,12267,2023-03-01,0,0
1882,12268,2023-03-01,0,0
1883,12270,2023-03-01,0,0
1884,12277,2023-03-01,0,0
1885,12279,2023-03-01,0,0
1886,12281,2023-03-01,0,0
1887,12510,2023-03-01,0,0
1888,12517,2023-03-01,0,0
1889,12520,2023-03-01,0,0
1890,12521,2023-03-01,0,0
1891,12526,2023-03-01,0,0
1892,12530,2023-03-01,0,0
1893,12539,2023-03-01,0,0
1894,12540,2023-03-01,0,0
1895,12543,2023-03-01,0,0
1896,12545,2023-03-01,0,0
1897,12547,2023-03-01,0,0
1898,12551,2023-03-01,0,0
1899,12555,2023-03-01,0,0
1900,12556,2023-03-01,0,0
1901,12558,2023-03-01,0,0
1902,12561,2023-03-01,0,0
1903,12564,2023-03-01,0,0
1904,14321,2023-03-01,0,0
1905,14322,2023-03-01,0,0
1906,14324,2023-03-01,0,0
1907,14326,2023-03-01,0,0
1908,14329,2023-03-01,0,0
1909,14544,2023-03-01,0,0
1910,14545,2023-03-01,0,0
1911,14547,2023-03-01,0,0
1912,14550,2023-03-01,0,0
1913,14551,2023-03-01,0,0
1914,14559,2023-03-01,0,0
1915,14564,2023-03-01,0,0
1916,14567,2023-03-01,0,0
1917,14569,2023-03-01,0,0
1918,14573,2023-03-01,0,0
1919,14578,2023-03-01,0,0
1920,9982,2023-03-01,0,0
1921,9984,2023-03-01,1,1
1922,9985,2023-03-01,0,0
1923,9988,2023-03-01,0,0
1924,9990,2023-03-01,0,0
1925,9991,2023-03-01,0,0
1926,11997,2023-03-01,0,0
1927,12000,2023-03-01,0,0
1928,12002,2023-03-01,0,0
1929,12003,2023-03-01,0,0
1930,12008,2023-03-01,0,0
1931,12009,2023-03-01,0,0
1932,12011,2023-03-01,0,0
1933,12013,2023-03-01,0,0
1934,12015,2023-03-01,0,0
1935,12017,2023-03-01,0,0
1936,12022,2023-03-01,0,0
1937,12023,2023-03-01,0,0
1938,12027,2023-03-01,0,0
1939,12028,2023-03-01,0,0
1940,12033,2023-03-01,0,0
1941,12037,2023-03-01,0,0
1942,12039,2023-03-01,0,0
1943,12041,2023-03-01,0,0
1944,12042,2023-03-01,0,0
1945,13937,2023-03-01,0,0
1946,13940,2023-03-01,0,0
1947,13942,2023-03-01,0,0
1948,12282,2023-03-01,0,0
1949,12287,2023-03-01,0,0
1950,12288,2023-03-01,0,0
1951,12293,2023-03-01,0,0
1952,12297,2023-03-01,0,0
1953,12298,2023-03-01,0,0
1954,12300,2023-03-01,0,0
1955,12301,2023-03-01,0,0
1956,12304,2023-03-01,0,0
1957,14092,2023-03-01,0,0
1958,14093,2023-03-01,0,0
1959,14097,2023-03-01,0,0
1960,14103,2023-03-01,0,0
1961,14106,2023-03-01,0,0
1962,14114,2023-03-01,0,0
1963,14117,2023-03-01,1,0
1964,14118,2023-03-01,0,0
1965,14331,2023-03-01,0,0
1966,14332,2023-03-01,0,0
1967,9992,2023-03-01,0,0
1968,13944,2023-03-01,0,0
1969,13950,2023-03-01,0,0
1970,13958,2023-03-01,0,0
1971,13964,2023-03-01,0,0
1972,13966,2023-03-01,0,0
1973,13967,2023-03-01,0,0
1974,13969,2023-03-01,0,0
1975,13972,2023-03-01,0,0
1976,13974,2023-03-01,0,0
1977,13978,2023-03-01,0,0
1978,13980,2023-03-01,0,0
1979,13981,2023-03-01,0,0
1980,13984,2023-03-01,0,0
1981,13990,2023-03-01,0,0
1982,13992,2023-03-01,0,0
1983,13994,2023-03-01,0,0
1984,13998,2023-03-01,0,0
1985,14000,2023-03-01,0,0
1986,14003,2023-03-01,0,0
1987,14004,2023-03-01,0,0
1988,14006,2023-03-01,0,0
1989,14012,2023-03-01,0,0
1990,14122,2023-03-01,0,0
1991,14123,2023-03-01,0,0
1992,14126,2023-03-01,0,0
1993,14127,2023-03-01,0,0
1994,14130,2023-03-01,0,0
1995,14136,2023-03-01,0,0
1996,14137,2023-03-01,0,0
1997,14139,2023-03-01,0,0
1998,14140,2023-03-01,0,0
1999,14143,2023-03-01,0,0
2000,14144,2023-03-01,0,0
2001,14146,2023-03-01,0,0
2002,14147,2023-03-01,0,0
2003,14149,2023-03-01,0,0
2004,14155,2023-03-01,0,0
2005,14156,2023-03-01,0,0
2006,14158,2023-03-01,0,0
2007,14159,2023-03-01,0,0
2008,14166,2023-03-01,0,0
2009,14169,2023-03-01,0,0
2010,14172,2023-03-01,0,0
2011,14175,2023-03-01,0,0
2012,14338,2023-03-01,0,0
2013,14339,2023-03-01,0,0
2014,14341,2023-03-01,0,0
2015,14342,2023-03-01,0,0
2016,14350,2023-03-01,0,0
2017,14354,2023-03-01,0,0
2018,14356,2023-03-01,0,0
2019,14359,2023-03-01,0,0
2020,14360,2023-03-01,1,1
2021,14362,2023-03-01,0,0
2022,9766,2023-03-01,0,0
2023,9771,2023-03-01,0,0
2024,9775,2023-03-01,0,0
2025,9777,2023-03-01,0,0
2026,9789,2023-03-01,0,0
2027,9791,2023-03-01,0,0
2028,9797,2023-03-01,0,0
2029,9799,2023-03-01,0,0
2030,9804,2023-03-01,0,0
2031,9808,2023-03-01,0,0
2032,9811,2023-03-01,0,0
2033,12899,2023-03-01,0,0
2034,12906,2023-03-01,0,0
2035,12908,2023-03-01,0,0
2036,12910,2023-03-01,0,0
2037,12915,2023-03-01,0,0
2038,12916,2023-03-01,0,0
2039,12919,2023-03-01,0,0
2040,12927,2023-03-01,0,0
2041,14586,2023-03-01,0,0
2042,14589,2023-03-01,0,0
2043,14591,2023-03-01,0,0
2044,14592,2023-03-01,0,0
2045,14594,2023-03-01,0,0
2046,14596,2023-03-01,0,0
2047,14598,2023-03-01,0,0
2048,14601,2023-03-01,0,0
2049,14605,2023-03-01,0,0
2050,14606,2023-03-01,0,0
2051,14612,2023-03-01,0,0
2052,14616,2023-03-01,0,0
2053,14617,2023-03-01,0,0
2054,14619,2023-03-01,0,0
2055,14016,2023-03-01,0,0
2056,14021,2023-03-01,0,0
2057,14025,2023-03-01,0,0
2058,14026,2023-03-01,0,0
2059,14031,2023-03-01,0,0
2060,14033,2023-03-01,0,0
2061,14034,2023-03-01,0,0
2062,14036,2023-03-01,0,0
2063,14039,2023-03-01,0,0
2064,14041,2023-03-01,0,0
2065,14051,2023-03-01,0,0
2066,14055,2023-03-01,0,0
2067,14060,2023-03-01,0,0
2068,9045,2023-03-01,0,0
2069,9046,2023-03-01,0,0
2070,9050,2023-03-01,0,0
2071,9051,2023-03-01,0,0
2072,9055,2023-03-01,0,0
2073,9059,2023-03-01,0,0
2074,9060,2023-03-01,0,0
2075,9063,2023-03-01,0,0
2076,14178,2023-03-01,0,0
2077,14184,2023-03-01,0,0
2078,14187,2023-03-01,0,0
2079,14192,2023-03-01,0,0
2080,14200,2023-03-01,0,0
2081,9395,2023-03-01,0,0
2082,9398,2023-03-01,0,0
2083,9401,2023-03-01,0,0
2084,9402,2023-03-01,0,0
2085,9405,2023-03-01,0,0
2086,9409,2023-03-01,0,0
2087,9411,2023-03-01,0,0
2088,9413,2023-03-01,0,0
2089,9422,2023-03-01,0,0
2090,9423,2023-03-01,0,0
2091,9429,2023-03-01,0,0
2092,9433,2023-03-01,0,0
2093,9434,2023-03-01,0,0
2094,9437,2023-03-01,0,0
2095,9438,2023-03-01,0,0
2096,9446,2023-03-01,0,0
2097,9447,2023-03-01,0,0
2098,9815,2023-03-01,0,0
2099,9816,2023-03-01,0,0
2100,9818,2023-03-01,0,0
2101,9820,2023-03-01,0,0
2102,9822,2023-03-01,0,0
2103,9823,2023-03-01,0,0
2104,9832,2023-03-01,0,0
2105,9844,2023-03-01,0,0
2106,9845,2023-03-01,0,0
2107,9851,2023-03-01,0,0
2108,9853,2023-03-01,0,0
2109,9855,2023-03-01,0,0
2110,9863,2023-03-01,0,0
2111,9870,2023-03-01,0,0
2112,9872,2023-03-01,0,0
2113,9874,2023-03-01,0,0
2114,9875,2023-03-01,0,0
2115,9878,2023-03-01,0,0
2116,9879,2023-03-01,0,0
2117,9993,2023-03-01,0,0
2118,9995,2023-03-01,0,0
2119,11236,2023-03-01,0,0
2120,11239,2023-03-01,0,0
2121,9064,2023-03-01,0,0
2122,9069,2023-03-01,0,0
2123,9071,2023-03-01,0,0
2124,9074,2023-03-01,0,0
2125,9079,2023-03-01,0,0
2126,9087,2023-03-01,0,0
2127,9088,2023-03-01,0,0
2128,9092,2023-03-01,0,0
2129,9093,2023-03-01,0,0
2130,9095,2023-03-01,0,0
2131,9098,2023-03-01,0,0
2132,9101,2023-03-01,0,0
2133,9108,2023-03-01,0,0
2134,9111,2023-03-01,0,0
2135,9112,2023-03-01,0,0
2136,9119,2023-03-01,0,0
2137,9124,2023-03-01,0,0
2138,9125,2023-03-01,1,0
2139,9138,2023-03-01,0,0
2140,9139,2023-03-01,0,0
2141,9144,2023-03-01,0,0
2142,9148,2023-03-01,0,0
2143,9452,2023-03-01,0,0
2144,9467,2023-03-01,0,0
2145,9474,2023-03-01,0,0
2146,9475,2023-03-01,0,0
2147,9477,2023-03-01,0,0
2148,9478,2023-03-01,0,0
2149,9481,2023-03-01,0,0
2150,9485,2023-03-01,0,0
2151,9488,2023-03-01,0,0
2152,9491,2023-03-01,0,0
2153,9497,2023-03-01,0,0
2154,9507,2023-03-01,0,0
2155,9509,2023-03-01,0,0
2156,9525,2023-03-01,0,0
2157,9538,2023-03-01,0,0
2158,9539,2023-03-01,0,0
2159,9543,2023-03-01,0,0
2160,9547,2023-03-01,0,0
2161,9556,2023-03-01,0,0
2162,9885,2023-03-01,0,0
2163,9888,2023-03-01,0,0
2164,9889,2023-03-01,0,0
2165,9891,2023-03-01,0,0
2166,9894,2023-03-01,0,0
2167,9897,2023-03-01,0,0
2168,9899,2023-03-01,0,0
2169,9906,2023-03-01,0,0
2170,9910,2023-03-01,0,0
2171,9911,2023-03-01,0,0
2172,11063,2023-03-01,0,0
2173,11065,2023-03-01,0,0
2174,11066,2023-03-01,0,0
2175,11074,2023-03-01,0,0
2176,11077,2023-03-01,0,0
2177,11078,2023-03-01,0,0
2178,11083,2023-03-01,0,0
2179,11089,2023-03-01,0,0
2180,11093,2023-03-01,0,0
2181,11094,2023-03-01,0,0
2182,11240,2023-03-01,0,0
2183,11242,2023-03-01,0,0
2184,11245,2023-03-01,0,0
2185,11246,2023-03-01,0,0
2186,11248,2023-03-01,0,0
2187,11252,2023-03-01,0,0
2188,11256,2023-03-01,0,0
2189,11257,2023-03-01,0,0
2190,11259,2023-03-01,0,0
2191,11264,2023-03-01,0,0
2192,11266,2023-03-01,0,0
2193,9152,2023-03-01,0,0
2194,9159,2023-03-01,0,0
2195,9166,2023-03-01,0,0
2196,9172,2023-03-01,0,0
2197,9176,2023-03-01,0,0
2198,9180,2023-03-01,0,0
2199,9182,2023-03-01,0,0
2200,9187,2023-03-01,0,0
2201,9189,2023-03-01,0,0
2202,9190,2023-03-01,0,0
2203,9195,2023-03-01,0,0
2204,9199,2023-03-01,0,0
2205,9201,2023-03-01,0,0
2206,10787,2023-03-01,0,0
2207,10788,2023-03-01,0,0
2208,10791,2023-03-01,0,0
2209,10792,2023-03-01,0,0
2210,10794,2023-03-01,0,0
2211,10795,2023-03-01,0,0
2212,10797,2023-03-01,0,0
2213,10803,2023-03-01,0,0
2214,9559,2023-03-01,0,0
2215,9561,2023-03-01,0,0
2216,9562,2023-03-01,0,0
2217,9566,2023-03-01,0,0
2218,9568,2023-03-01,0,0
2219,9570,2023-03-01,0,0
2220,11099,2023-03-01,0,0
2221,11100,2023-03-01,0,0
2222,11102,2023-03-01,0,0
2223,11103,2023-03-01,0,0
2224,11106,2023-03-01,0,0
2225,11112,2023-03-01,0,0
2226,11113,2023-03-01,0,0
2227,11116,2023-03-01,0,0
2228,11118,2023-03-01,0,0
2229,11120,2023-03-01,0,0
2230,11123,2023-03-01,0,0
2231,11124,2023-03-01,0,0
2232,11125,2023-03-01,0,0
2233,11126,2023-03-01,0,0
2234,11269,2023-03-01,0,0
2235,11271,2023-03-01,0,0
2236,11272,2023-03-01,0,0
2237,11274,2023-03-01,0,0
2238,11276,2023-03-01,0,0
2239,11279,2023-03-01,0,0
2240,11284,2023-03-01,0,0
2241,11285,2023-03-01,0,0
2242,11288,2023-03-01,0,0
2243,11291,2023-03-01,0,0
2244,11293,2023-03-01,0,0
2245,12817,2023-03-01,0,0
2246,12819,2023-03-01,0,0
2247,12821,2023-03-01,0,0
2248,12822,2023-03-01,0,0
2249,12824,2023-03-01,0,0
2250,12828,2023-03-01,0,0
2251,12831,2023-03-01,0,0
2252,12832,2023-03-01,0,0
2253,12834,2023-03-01,0,0
2254,12836,2023-03-01,0,0
2255,10807,2023-03-01,0,0
2256,10811,2023-03-01,0,0
2257,10815,2023-03-01,0,0
2258,10819,2023-03-01,0,0
2259,10820,2023-03-01,0,0
2260,10824,2023-03-01,0,0
2261,10829,2023-03-01,0,0
2262,10831,2023-03-01,0,0
2263,10916,2023-03-01,0,0
2264,10918,2023-03-01,0,0
2265,10920,2023-03-01,0,0
2266,10921,2023-03-01,0,0
2267,10924,2023-03-01,0,0
2268,10927,2023-03-01,0,0
2269,10932,2023-03-01,0,0
2270,10934,2023-03-01,0,0
2271,10936,2023-03-01,0,0
2272,10937,2023-03-01,0,0
2273,10944,2023-03-01,0,0
2274,10945,2023-03-01,0,0
2275,10947,2023-03-01,0,0
2276,10948,2023-03-01,0,0
2277,10951,2023-03-01,0,0
2278,10955,2023-03-01,0,0
2279,11128,2023-03-01,0,0
2280,11132,2023-03-01,0,0
2281,11133,2023-03-01,0,0
2282,11135,2023-03-01,0,0
2283,11140,2023-03-01,0,0
2284,11141,2023-03-01,0,0
2285,11142,2023-03-01,0,0
2286,12566,2023-03-01,0,0
2287,12571,2023-03-01,0,0
2288,12576,2023-03-01,0,0
2289,12577,2023-03-01,0,0
2290,12579,2023-03-01,0,0
2291,12581,2023-03-01,0,0
2292,12584,2023-03-01,0,0
2293,12589,2023-03-01,1,0
2294,12592,2023-03-01,0,0
2295,12598,2023-03-01,0,0
2296,12599,2023-03-01,0,0
2297,12601,2023-03-01,0,0
2298,12602,2023-03-01,0,0
2299,12604,2023-03-01,0,0
2300,12605,2023-03-01,0,0
2301,12840,2023-03-01,0,0
2302,12841,2023-03-01,0,0
2303,12845,2023-03-01,0,0
2304,12846,2023-03-01,0,0
2305,12848,2023-03-01,0,0
2306,12852,2023-03-01,0,0
2307,12859,2023-03-01,0,0
2308,12863,2023-03-01,0,0
2309,12864,2023-03-01,0,0
2310,12867,2023-03-01,0,0
2311,12869,2023-03-01,0,0
2312,12870,2023-03-01,0,0
2313,12872,2023-03-01,0,0
2314,12875,2023-03-01,0,0
2315,12879,2023-03-01,0,0
2316,12885,2023-03-01,0,0
2317,12886,2023-03-01,0,0
2318,12888,2023-03-01,0,0
2319,12889,2023-03-01,0,0
2320,12893,2023-03-01,0,0
2321,12894,2023-03-01,0,0
2322,12897,2023-03-01,0,0
2323,10834,2023-03-01,0,0
2324,12049,2023-03-01,0,0
2325,12050,2023-03-01,0,0
2326,12052,2023-03-01,0,0
2327,12056,2023-03-01,0,0
2328,12058,2023-03-01,0,0
2329,12060,2023-03-01,0,0
2330,12068,2023-03-01,0,0
2331,12070,2023-03-01,0,0
2332,10957,2023-03-01,0,0
2333,10960,2023-03-01,0,0
2334,10966,2023-03-01,0,0
2335,12308,2023-03-01,0,0
2336,12311,2023-03-01,0,0
2337,12312,2023-03-01,0,0
2338,12314,2023-03-01,0,0
2339,12315,2023-03-01,0,0
2340,12318,2023-03-01,0,0
2341,12324,2023-03-01,0,0
2342,12328,2023-03-01,0,0
2343,12329,2023-03-01,0,0
2344,12331,2023-03-01,0,0
2345,12332,2023-03-01,1,0
2346,12334,2023-03-01,0,0
2347,12338,2023-03-01,0,0
2348,12339,2023-03-01,0,0
2349,12351,2023-03-01,0,0
2350,12353,2023-03-01,0,0
2351,12355,2023-03-01,0,0
2352,12357,2023-03-01,0,0
2353,12363,2023-03-01,0,0
2354,12607,2023-03-01,0,0
2355,12609,2023-03-01,0,0
2356,12613,2023-03-01,0,0
2357,12615,2023-03-01,0,0
2358,12618,2023-03-01,0,0
2359,12619,2023-03-01,0,0
2360,12621,2023-03-01,0,0
2361,12622,2023-03-01,0,0
2362,12628,2023-03-01,0,0
2363,12631,2023-03-01,0,0
2364,12634,2023-03-01,0,0
2365,12640,2023-03-01,0,0
2366,12644,2023-03-01,0,0
2367,12648,2023-03-01,0,0
2368,12649,2023-03-01,0,0
2369,12652,2023-03-01,0,0
2370,12653,2023-03-01,0,0
2371,12658,2023-03-01,1,0
2372,12660,2023-03-01,0,0
2373,12663,2023-03-01,0,0
2374,12664,2023-03-01,0,0
2375,12666,2023-03-01,0,0
2376,12073,2023-03-01,0,0
2377,12075,2023-03-01,0,0
2378,12083,2023-03-01,0,0
2379,12085,2023-03-01,0,0
2380,12086,2023-03-01,0,0
2381,12091,2023-03-01,0,0
2382,12096,2023-03-01,0,0
2383,12101,2023-03-01,0,0
2384,12102,2023-03-01,0,0
2385,12108,2023-03-01,0,0
2386,12109,2023-03-01,0,0
2387,12114,2023-03-01,0,0
2388,12115,2023-03-01,0,0
2389,12118,2023-03-01,0,0
2390,12119,2023-03-01,0,0
2391,12121,2023-03-01,0,0
2392,12122,2023-03-01,0,0
2393,12124,2023-03-01,0,0
2394,12125,2023-03-01,0,0
2395,12139,2023-03-01,0,0
2396,12141,2023-03-01,0,0
2397,12143,2023-03-01,1,0
2398,12366,2023-03-01,0,0
2399,12370,2023-03-01,0,0
2400,12373,2023-03-01,0,0
2401,12377,2023-03-01,0,0
2402,12379,2023-03-01,0,0
2403,12383,2023-03-01,0,0
2404,12388,2023-03-01,1,1
2405,12389,2023-03-01,0,0
2406,12393,2023-03-01,0,0
2407,12396,2023-03-01,0,0
2408,12398,2023-03-01,0,0
2409,12399,2023-03-01,0,0
2410,12402,2023-03-01,0,0
2411,12403,2023-03-01,0,0
2412,12408,2023-03-01,0,0
2413,12412,2023-03-01,0,0
2414,12416,2023-03-01,0,0
2415,12417,2023-03-01,0,0
2416,12419,2023-03-01,0,0
2417,12420,2023-03-01,0,0
2418,12422,2023-03-01,0,0
2419,12424,2023-03-01,1,0
2420,12673,2023-03-01,0,0
2421,12675,2023-03-01,0,0
2422,12677,2023-03-01,0,0
2423,12678,2023-03-01,0,0
2424,12680,2023-03-01,0,0
2425,14365,2023-03-01,0,0
2426,14367,2023-03-01,0,0
2427,14369,2023-03-01,0,0
2428,14370,2023-03-01,0,0
2429,14377,2023-03-01,0,0
2430,14384,2023-03-01,0,0
2431,14385,2023-03-01,0,0
2432,14391,2023-03-01,0,0
2433,14394,2023-03-01,0,0
2434,14395,2023-03-01,0,0
2435,14400,2023-03-01,0,0
2436,14403,2023-03-01,0,0
2437,14406,2023-03-01,0,0
2438,14407,2023-03-01,0,0
2439,14409,2023-03-01,0,0
2440,14412,2023-03-01,0,0
2441,11894,2023-03-01,0,0
2442,11896,2023-03-01,0,0
2443,11897,2023-03-01,0,0
2444,11900,2023-03-01,0,0
2445,11902,2023-03-01,0,0
2446,11904,2023-03-01,0,0
2447,11907,2023-03-01,0,0
2448,11908,2023-03-01,0,0
2449,11910,2023-03-01,0,0
2450,11912,2023-03-01,0,0
2451,11914,2023-03-01,0,0
2452,11918,2023-03-01,0,0
2453,11920,2023-03-01,0,0
2454,11921,2023-03-01,0,0
2455,11923,2023-03-01,0,0
2456,11927,2023-03-01,0,0
2457,12148,2023-03-01,0,0
2458,12150,2023-03-01,0,0
2459,12151,2023-03-01,0,0
2460,12153,2023-03-01,0,0
2461,12155,2023-03-01,0,0
2462,12158,2023-03-01,0,0
2463,12164,2023-03-01,0,0
2464,12165,2023-03-01,0,0
2465,12169,2023-03-01,0,0
2466,12173,2023-03-01,0,0
2467,12176,2023-03-01,0,0
2468,12178,2023-03-01,0,0
2469,14065,2023-03-01,0,0
2470,14067,2023-03-01,0,0
2471,14072,2023-03-01,0,0
2472,14073,2023-03-01,0,0
2473,14075,2023-03-01,0,0
2474,14077,2023-03-01,0,0
2475,14079,2023-03-01,0,0
2476,14081,2023-03-01,0,0
2477,14089,2023-03-01,0,0
2478,12435,2023-03-01,0,0
2479,12439,2023-03-01,0,0
2480,14201,2023-03-01,0,0
2481,14204,2023-03-01,0,0
2482,14205,2023-03-01,0,0
2483,14210,2023-03-01,0,0
2484,14211,2023-03-01,0,0
2485,14213,2023-03-01,0,0
2486,14215,2023-03-01,0,0
2487,14219,2023-03-01,0,0
2488,14220,2023-03-01,0,0
2489,14222,2023-03-01,0,0
2490,14224,2023-03-01,0,0
2491,14227,2023-03-01,0,0
2492,14230,2023-03-01,0,0
2493,14236,2023-03-01,0,0
2494,14240,2023-03-01,0,0
2495,14241,2023-03-01,0,0
2496,14243,2023-03-01,0,0
2497,14244,2023-03-01,0,0
2498,14246,2023-03-01,0,0
2499,14247,2023-03-01,0,0
2500,14414,2023-03-01,0,0
2501,14416,2023-03-01,0,0
2502,14418,2023-03-01,0,0
2503,14420,2023-03-01,0,0
2504,14421,2023-03-01,0,0
2505,14423,2023-03-01,0,0
2506,14427,2023-03-01,0,0
2507,14431,2023-03-01,0,0
2508,14432,2023-03-01,0,0
2509,14435,2023-03-01,0,0
2510,14439,2023-03-01,0,0
2511,14444,2023-03-01,0,0
2512,14449,2023-03-01,0,0
2513,14453,2023-03-01,0,0
2514,14456,2023-03-01,0,0
2515,14457,2023-03-01,0,0
2516,14460,2023-03-01,0,0
2517,14461,2023-03-01,0,0
2518,14464,2023-03-01,0,0
2519,14469,2023-03-01,0,0
2520,13822,2023-03-01,0,0
2521,13826,2023-03-01,0,0
2522,13830,2023-03-01,0,0
2523,13833,2023-03-01,0,0
2524,13837,2023-03-01,0,0
2525,13840,2023-03-01,0,0
2526,13842,2023-03-01,0,0
2527,13846,2023-03-01,0,0
2528,13848,2023-03-01,0,0
2529,13853,2023-03-01,0,0
2530,13854,2023-03-01,0,0
2531,13857,2023-03-01,0,0
2532,13863,2023-03-01,0,0
2533,13866,2023-03-01,0,0
2534,13870,2023-03-01,0,0
2535,13871,2023-03-01,0,0
2536,13873,2023-03-01,0,0
2537,13874,2023-03-01,0,0
2538,13877,2023-03-01,0,0
2539,14249,2023-03-01,0,0
2540,14250,2023-03-01,0,0
2541,14253,2023-03-01,0,0
2542,14257,2023-03-01,0,0
2543,14267,2023-03-01,0,0
2544,14275,2023-03-01,0,0
2545,14278,2023-03-01,0,0
2546,14281,2023-03-01,0,0
2547,14282,2023-03-01,0,0
2548,14285,2023-03-01,0,0
2549,14288,2023-03-01,0,0
2550,14289,2023-03-01,0,0
2551,14294,2023-03-01,0,0
2552,14302,2023-03-01,0,0
2553,14306,2023-03-01,0,0
2554,14308,2023-03-01,0,0
2555,14310,2023-03-01,0,0
2556,14314,2023-03-01,0,0
2557,14316,2023-03-01,0,0
2558,14318,2023-03-01,0,0
2559,9571,2023-03-01,0,0
2560,9579,2023-03-01,0,0
2561,14471,2023-03-01,0,0
2562,14476,2023-03-01,0,0
2563,14478,2023-03-01,0,0
2564,9912,2023-03-01,0,0
2565,9917,2023-03-01,0,0
2566,9918,2023-03-01,0,0
2567,13878,2023-03-01,0,0
2568,13883,2023-03-01,0,0
2569,13885,2023-03-01,0,0
2570,13888,2023-03-01,0,0
2571,13892,2023-03-01,0,0
2572,13894,2023-03-01,0,0
2573,13898,2023-03-01,0,0
2574,13899,2023-03-01,0,0
2575,13903,2023-03-01,0,0
2576,13905,2023-03-01,0,0
2577,13910,2023-03-01,0,0
2578,13914,2023-03-01,0,0
2579,13916,2023-03-01,0,0
2580,13919,2023-03-01,0,0
2581,13921,2023-03-01,0,0
2582,13922,2023-03-01,0,0
2583,13927,2023-03-01,0,0
2584,13930,2023-03-01,0,0
2585,13933,2023-03-01,0,0
2586,8843,2023-03-01,0,0
2587,8846,2023-03-01,0,0
2588,8847,2023-03-01,0,0
2589,9202,2023-03-01,0,0
2590,9204,2023-03-01,0,0
2591,9207,2023-03-01,0,0
2592,9209,2023-03-01,0,0
2593,9216,2023-03-01,0,0
2594,9219,2023-03-01,0,0
2595,9221,2023-03-01,0,0
2596,9224,2023-03-01,0,0
2597,9225,2023-03-01,0,0
2598,9232,2023-03-01,0,0
2599,9581,2023-03-01,0,0
2600,9583,2023-03-01,0,0
2601,9587,2023-03-01,0,0
2602,9590,2023-03-01,0,0
2603,9591,2023-03-01,0,0
2604,9593,2023-03-01,0,0
2605,9597,2023-03-01,0,0
2606,9601,2023-03-01,0,0
2607,9602,2023-03-01,0,0
2608,9606,2023-03-01,0,0
2609,9609,2023-03-01,0,0
2610,9610,2023-03-01,0,0
2611,9618,2023-03-01,0,0
2612,9619,2023-03-01,0,0
2613,9621,2023-03-01,0,0
2614,9625,2023-03-01,0,0
2615,9626,2023-03-01,0,0
2616,9631,2023-03-01,0,0
2617,9632,2023-03-01,0,0
2618,9637,2023-03-01,0,0
2619,9640,2023-03-01,0,0
2620,9656,2023-03-01,0,0
2621,9920,2023-03-01,0,0
2622,9924,2023-03-01,0,0
2623,9930,2023-03-01,0,0
2624,9932,2023-03-01,0,0
2625,9934,2023-03-01,0,0
2626,9936,2023-03-01,0,0
2627,9940,2023-03-01,0,0
2628,9941,2023-03-01,0,0
2629,9943,2023-03-01,0,0
2630,9944,2023-03-01,0,0
2631,9949,2023-03-01,0,0
2632,9952,2023-03-01,0,0
2633,9957,2023-03-01,0,0
2634,9961,2023-03-01,0,0
2635,9963,2023-03-01,0,0
2636,9964,2023-03-01,0,0
2637,9967,2023-03-01,0,0
2638,9971,2023-03-01,0,0
2639,9977,2023-03-01,0,0
2640,8858,2023-03-01,0,0
2641,8861,2023-03-01,0,0
2642,8862,2023-03-01,0,0
2643,8868,2023-03-01,0,0
2644,8872,2023-03-01,0,0
2645,8876,2023-03-01,0,0
2646,8877,2023-03-01,0,0
2647,8890,2023-03-01,0,0
2648,8892,2023-03-01,0,0
2649,8897,2023-03-01,0,0
2650,8905,2023-03-01,0,0
2651,8907,2023-03-01,0,0
2652,8911,2023-03-01,0,0
2653,8912,2023-03-01,0,0
2654,8921,2023-03-01,0,0
2655,8923,2023-03-01,0,0
2656,8926,2023-03-01,0,0
2657,8930,2023-03-01,0,0
2658,8935,2023-03-01,0,0
