,wagnum,month
182205,10042,2022-12-01
122529,24912,2022-10-01
87076,20925,2022-09-01
72776,21052,2022-09-01
82996,8286,2022-09-01
37816,17761,2022-08-01
17659,17734,2023-01-01
176866,27031,2022-12-01
82744,8375,2022-09-01
151352,2241,2022-11-01
164723,19556,2022-11-01
41123,27392,2022-08-01
175293,22146,2022-12-01
176232,26516,2022-12-01
168047,31722,2022-11-01
73289,22802,2022-09-01
117178,26361,2022-10-01
164858,3653,2022-11-01
152485,13018,2022-11-01
197020,19490,2022-12-01
89221,27217,2022-09-01
21571,30808,2023-01-01
52616,23487,2022-08-01
107722,23779,2022-10-01
91955,32542,2022-09-01
137032,13249,2022-11-01
65073,3572,2022-08-01
63413,4361,2022-08-01
182283,17868,2022-12-01
77639,23655,2022-09-01
74654,26740,2022-09-01
26676,4494,2023-01-01
6684,26726,2023-01-01
62269,4152,2022-08-01
31749,9025,2023-01-01
49330,21456,2022-08-01
177754,33695,2022-12-01
7294,28527,2023-01-01
29208,18597,2023-01-01
125140,23231,2022-10-01
25625,18764,2023-01-01
53498,22955,2022-08-01
183121,30076,2022-12-01
139125,11521,2022-11-01
21112,27677,2023-01-01
182375,1692,2022-12-01
200864,3603,2022-12-01
112017,6024,2022-10-01
116375,31998,2022-10-01
44426,17758,2022-08-01
31684,27948,2023-01-01
25142,5625,2023-01-01
93864,5092,2022-09-01
41087,27136,2022-08-01
52899,20802,2022-08-01
182041,28779,2022-12-01
177255,28328,2022-12-01
67790,18176,2022-08-01
145801,12568,2022-11-01
54397,26144,2022-08-01
108128,25475,2022-10-01
79053,2158,2022-09-01
103485,13384,2022-10-01
37438,16739,2022-08-01
70635,9961,2022-09-01
1069,7874,2023-01-01
156243,26612,2022-11-01
175488,22533,2022-12-01
142874,27073,2022-11-01
79647,25493,2022-09-01
200611,18105,2022-12-01
188247,12928,2022-12-01
80743,7309,2022-09-01
39006,20809,2022-08-01
169981,28477,2022-12-01
175642,23820,2022-12-01
86837,20996,2022-09-01
158082,31427,2022-11-01
6595,25731,2023-01-01
129362,26608,2022-10-01
49624,9127,2022-08-01
74245,24694,2022-09-01
49005,5922,2022-08-01
87351,22381,2022-09-01
162388,19063,2022-11-01
22832,64,2023-01-01
175706,24060,2022-12-01
30843,30607,2023-01-01
139445,10040,2022-11-01
124806,2850,2022-10-01
58992,9464,2022-08-01
122170,30353,2022-10-01
178084,33830,2022-12-01
196181,4934,2022-12-01
171678,12758,2022-12-01
90070,33124,2022-09-01
94562,3143,2022-09-01
148637,9283,2022-11-01
189824,22688,2022-12-01
90346,18364,2022-09-01
173578,18470,2022-12-01
169853,13949,2022-11-01
15262,30495,2023-01-01
41414,28368,2022-08-01
27417,9134,2023-01-01
176861,27189,2022-12-01
149429,14819,2022-11-01
58925,25426,2022-08-01
53443,23065,2022-08-01
81781,21516,2022-09-01
57672,15523,2022-08-01
186354,19738,2022-12-01
198019,1034,2022-12-01
60407,3063,2022-08-01
116404,2233,2022-10-01
11129,21836,2023-01-01
142409,26178,2022-11-01
187690,8719,2022-12-01
118577,17377,2022-10-01
14238,5795,2023-01-01
172536,9602,2022-12-01
161135,25907,2022-11-01
176904,27426,2022-12-01
54269,26592,2022-08-01
202073,22511,2022-12-01
132644,8552,2022-10-01
26847,3084,2023-01-01
71216,17146,2022-09-01
75633,30357,2022-09-01
121423,16374,2022-10-01
69146,13318,2022-09-01
177172,28533,2022-12-01
43264,30140,2022-08-01
102464,7268,2022-10-01
152365,13638,2022-11-01
78152,23544,2022-09-01
167283,5192,2022-11-01
182548,31019,2022-12-01
35045,7886,2022-08-01
199129,18821,2022-12-01
111808,23798,2022-10-01
33661,27437,2023-01-01
31746,8920,2023-01-01
119595,6972,2022-10-01
194388,12753,2022-12-01
53376,22381,2022-08-01
5759,23656,2023-01-01
33612,23407,2023-01-01
195201,31894,2022-12-01
17499,6935,2023-01-01
81258,5925,2022-09-01
82261,19881,2022-09-01
118783,6266,2022-10-01
195836,617,2022-12-01
147143,19565,2022-11-01
110574,31120,2022-10-01
100427,20413,2022-09-01
152868,18149,2022-11-01
143776,33720,2022-11-01
156893,28077,2022-11-01
26650,3123,2023-01-01
186461,13018,2022-12-01
13508,9747,2023-01-01
188282,24353,2022-12-01
145008,18207,2022-11-01
184148,690,2022-12-01
115488,15391,2022-10-01
163987,1606,2022-11-01
185605,27310,2022-12-01
138828,15818,2022-11-01
6597,26187,2023-01-01
7277,28287,2023-01-01
91848,7644,2022-09-01
203738,31847,2022-12-01
141253,22838,2022-11-01
202970,33717,2022-12-01
30256,2499,2023-01-01
188363,23831,2022-12-01
129116,23774,2022-10-01
146722,1626,2022-11-01
77346,14542,2022-09-01
177082,27615,2022-12-01
81351,27620,2022-09-01
165112,18599,2022-11-01
34126,2243,2022-08-01
150202,5380,2022-11-01
60270,3275,2022-08-01
174123,19404,2022-12-01
71617,15612,2022-09-01
24030,27530,2023-01-01
21126,27681,2023-01-01
75031,27665,2022-09-01
65499,33697,2022-08-01
165069,1545,2022-11-01
19686,24549,2023-01-01
105999,17291,2022-10-01
92861,33863,2022-09-01
154950,20346,2022-11-01
200699,2465,2022-12-01
40691,26558,2022-08-01
26424,321,2023-01-01
124247,33450,2022-10-01
28766,4189,2023-01-01
202708,15582,2022-12-01
193389,20960,2022-12-01
195485,5087,2022-12-01
5044,20839,2023-01-01
83294,6861,2022-09-01
146590,17724,2022-11-01
110731,31240,2022-10-01
132122,4265,2022-10-01
9175,30864,2023-01-01
125435,21926,2022-10-01
37247,13087,2022-08-01
82027,9303,2022-09-01
171248,8654,2022-12-01
134163,16186,2022-10-01
98255,1249,2022-09-01
7297,28869,2023-01-01
159789,25128,2022-11-01
35002,11528,2022-08-01
153849,19325,2022-11-01
103698,10560,2022-10-01
97985,18818,2022-09-01
51850,10345,2022-08-01
101147,21290,2022-09-01
54982,28384,2022-08-01
7554,28658,2023-01-01
43414,29982,2022-08-01
5693,21945,2023-01-01
22688,2745,2023-01-01
82280,2217,2022-09-01
135302,8691,2022-10-01
192429,2596,2022-12-01
98309,816,2022-09-01
79644,7893,2022-09-01
202540,27843,2022-12-01
24933,18492,2023-01-01
11572,21081,2023-01-01
69403,7965,2022-09-01
105476,16521,2022-10-01
134785,2006,2022-10-01
137265,8481,2022-11-01
180729,2264,2022-12-01
13013,19416,2023-01-01
52373,21353,2022-08-01
176677,26992,2022-12-01
26052,584,2023-01-01
43212,30386,2022-08-01
102313,928,2022-10-01
163444,2908,2022-11-01
80176,28406,2022-09-01
200087,368,2022-12-01
53188,24989,2022-08-01
18430,23795,2023-01-01
200554,4441,2022-12-01
96659,4129,2022-09-01
192187,33835,2022-12-01
27779,7898,2023-01-01
68060,8095,2022-09-01
161563,3256,2022-11-01
62851,2480,2022-08-01
155105,21279,2022-11-01
192628,32141,2022-12-01
63704,4355,2022-08-01
105466,10033,2022-10-01
79102,6504,2022-09-01
143086,27736,2022-11-01
59942,643,2022-08-01
190034,25765,2022-12-01
168289,31777,2022-11-01
123465,23953,2022-10-01
160889,19283,2022-11-01
177143,28335,2022-12-01
35787,12793,2022-08-01
90349,2764,2022-09-01
104622,8876,2022-10-01
184623,1986,2022-12-01
105981,17949,2022-10-01
102618,7541,2022-10-01
6804,26486,2023-01-01
108079,24866,2022-10-01
38004,16250,2022-08-01
132225,3744,2022-10-01
112874,29626,2022-10-01
107267,22806,2022-10-01
67812,33164,2022-08-01
81790,2005,2022-09-01
137223,11888,2022-11-01
5254,21925,2023-01-01
12189,6926,2023-01-01
97751,5144,2022-09-01
104739,11000,2022-10-01
176185,24655,2022-12-01
86057,19444,2022-09-01
140205,19863,2022-11-01
71748,17205,2022-09-01
89140,27201,2022-09-01
131243,1478,2022-10-01
2538,14213,2023-01-01
127397,7734,2022-10-01
78685,24373,2022-09-01
26898,4503,2023-01-01
3630,11365,2023-01-01
41386,28061,2022-08-01
94351,4214,2022-09-01
54717,29300,2022-08-01
13131,23895,2023-01-01
131490,3273,2022-10-01
89763,32844,2022-09-01
58868,3009,2022-08-01
199861,4099,2022-12-01
24683,30633,2023-01-01
192419,20883,2022-12-01
41854,33713,2022-08-01
191983,31563,2022-12-01
36970,16775,2022-08-01
148847,14413,2022-11-01
189552,19132,2022-12-01
72696,18091,2022-09-01
121360,19268,2022-10-01
67515,26003,2022-08-01
28624,4005,2023-01-01
177965,29198,2022-12-01
120037,15783,2022-10-01
46524,26295,2022-08-01
186551,7498,2022-12-01
102437,5389,2022-10-01
186293,12260,2022-12-01
50417,11296,2022-08-01
112585,21859,2022-10-01
155818,16402,2022-11-01
197340,28261,2022-12-01
900,6172,2023-01-01
58523,17018,2022-08-01
21649,32152,2023-01-01
196471,1377,2022-12-01
57266,23233,2022-08-01
118245,13372,2022-10-01
170872,11756,2022-12-01
124950,16054,2022-10-01
43494,30262,2022-08-01
188391,21467,2022-12-01
82709,7505,2022-09-01
101613,27438,2022-09-01
158982,5371,2022-11-01
129102,22097,2022-10-01
52927,20274,2022-08-01
129123,26771,2022-10-01
127563,269,2022-10-01
117815,9004,2022-10-01
84990,11967,2022-09-01
127035,17905,2022-10-01
157524,31899,2022-11-01
162315,3922,2022-11-01
41802,33459,2022-08-01
84322,19707,2022-09-01
33104,6851,2023-01-01
195285,11930,2022-12-01
48103,8824,2022-08-01
49908,10112,2022-08-01
155413,24040,2022-11-01
95001,3483,2022-09-01
11668,28679,2023-01-01
79955,16620,2022-09-01
160883,18500,2022-11-01
139428,19290,2022-11-01
172642,11166,2022-12-01
143040,27015,2022-11-01
92802,26372,2022-09-01
99076,27268,2022-09-01
100205,13882,2022-09-01
13361,33617,2023-01-01
13610,30683,2023-01-01
61630,2506,2022-08-01
82704,2040,2022-09-01
161392,6294,2022-11-01
170356,7149,2022-12-01
33098,6444,2023-01-01
125095,2554,2022-10-01
8052,29397,2023-01-01
124237,33535,2022-10-01
72703,18111,2022-09-01
111310,30968,2022-10-01
90499,2590,2022-09-01
126133,28483,2022-10-01
191985,33292,2022-12-01
151645,21030,2022-11-01
75698,31103,2022-09-01
168528,18018,2022-11-01
42233,33208,2022-08-01
10144,10644,2023-01-01
40855,26284,2022-08-01
24184,20170,2023-01-01
23571,20830,2023-01-01
10767,5308,2023-01-01
114335,14180,2022-10-01
88152,26195,2022-09-01
160902,8509,2022-11-01
39052,20651,2022-08-01
160057,29311,2022-11-01
198865,32056,2022-12-01
147466,6712,2022-11-01
43711,5429,2022-08-01
127190,28460,2022-10-01
200433,18825,2022-12-01
71965,19754,2022-09-01
48282,1693,2022-08-01
104833,12716,2022-10-01
32462,31221,2023-01-01
111454,25342,2022-10-01
114002,7942,2022-10-01
168325,10512,2022-11-01
197819,4920,2022-12-01
92293,15159,2022-09-01
27166,17904,2023-01-01
199513,3326,2022-12-01
70991,16790,2022-09-01
44403,9184,2022-08-01
23683,14099,2023-01-01
197631,13551,2022-12-01
198959,4786,2022-12-01
152822,14939,2022-11-01
159233,6658,2022-11-01
66210,16133,2022-08-01
165771,3362,2022-11-01
35808,10775,2022-08-01
113061,976,2022-10-01
161526,18679,2022-11-01
11587,15504,2023-01-01
68660,7568,2022-09-01
99220,33948,2022-09-01
155000,21374,2022-11-01
87240,15389,2022-09-01
131312,2448,2022-10-01
7608,28466,2023-01-01
158898,26854,2022-11-01
68697,7696,2022-09-01
85432,17668,2022-09-01
26721,374,2023-01-01
59032,2063,2022-08-01
4855,21651,2023-01-01
42501,32903,2022-08-01
101736,31254,2022-09-01
185590,13772,2022-12-01
37527,18121,2022-08-01
197382,30363,2022-12-01
35758,6859,2022-08-01
91880,2372,2022-09-01
156365,25874,2022-11-01
121475,23323,2022-10-01
139730,17716,2022-11-01
155127,24651,2022-11-01
198820,23973,2022-12-01
111957,20169,2022-10-01
145026,30031,2022-11-01
3885,17513,2023-01-01
101142,20174,2022-09-01
143982,29286,2022-11-01
178972,31694,2022-12-01
23218,13283,2023-01-01
101553,1229,2022-09-01
177710,33730,2022-12-01
32727,32391,2023-01-01
6075,23901,2023-01-01
199244,1586,2022-12-01
56260,33417,2022-08-01
19794,17086,2023-01-01
139821,15021,2022-11-01
35856,14492,2022-08-01
120499,16714,2022-10-01
100224,16206,2022-09-01
148875,11380,2022-11-01
71755,17434,2022-09-01
175076,22989,2022-12-01
65992,12082,2022-08-01
153454,14078,2022-11-01
188737,20701,2022-12-01
103394,10537,2022-10-01
182576,1484,2022-12-01
138952,16815,2022-11-01
134786,2641,2022-10-01
185076,10221,2022-12-01
52578,24481,2022-08-01
161739,539,2022-11-01
129964,3311,2022-10-01
92774,10735,2022-09-01
134603,17292,2022-10-01
144264,32785,2022-11-01
86357,24199,2022-09-01
189380,16738,2022-12-01
128440,478,2022-10-01
98770,4612,2022-09-01
46307,2493,2022-08-01
156332,26775,2022-11-01
93504,3296,2022-09-01
70287,12566,2022-09-01
75568,28760,2022-09-01
52509,22577,2022-08-01
4403,17907,2023-01-01
179107,19935,2022-12-01
13468,10448,2023-01-01
2913,12729,2023-01-01
173865,19919,2022-12-01
197622,12454,2022-12-01
28486,38,2023-01-01
84670,10124,2022-09-01
105140,11503,2022-10-01
178203,32477,2022-12-01
150399,32975,2022-11-01
181607,31600,2022-12-01
87570,17884,2022-09-01
154439,22591,2022-11-01
199666,5094,2022-12-01
25082,17528,2023-01-01
48346,8582,2022-08-01
192464,31569,2022-12-01
57905,2372,2022-08-01
109005,27661,2022-10-01
19599,23340,2023-01-01
157226,27112,2022-11-01
99579,10135,2022-09-01
34565,6412,2022-08-01
155860,23883,2022-11-01
20206,26202,2023-01-01
152993,13432,2022-11-01
73558,22716,2022-09-01
76091,29615,2022-09-01
147589,6631,2022-11-01
187787,11758,2022-12-01
46452,7789,2022-08-01
48668,1451,2022-08-01
159428,23755,2022-11-01
196845,4894,2022-12-01
157942,31077,2022-11-01
172510,13921,2022-12-01
29815,22563,2023-01-01
115242,25680,2022-10-01
111389,24473,2022-10-01
39575,22356,2022-08-01
122980,27746,2022-10-01
24738,10866,2023-01-01
67620,7136,2022-08-01
988,10402,2023-01-01
9469,29995,2023-01-01
168752,22353,2022-11-01
196355,4330,2022-12-01
78310,26543,2022-09-01
102117,2313,2022-10-01
78630,30108,2022-09-01
131788,3355,2022-10-01
112549,33198,2022-10-01
142683,26252,2022-11-01
87805,22052,2022-09-01
183647,16303,2022-12-01
109499,28909,2022-10-01
142551,26414,2022-11-01
15525,12447,2023-01-01
195900,4783,2022-12-01
115939,9877,2022-10-01
23661,14364,2023-01-01
65271,4,2022-08-01
65751,2339,2022-08-01
136616,7591,2022-11-01
139696,16197,2022-11-01
52297,7731,2022-08-01
55281,27838,2022-08-01
63042,18628,2022-08-01
51117,19517,2022-08-01
159583,6509,2022-11-01
192142,33705,2022-12-01
15054,8306,2023-01-01
151134,30167,2022-11-01
113027,20211,2022-10-01
66079,6680,2022-08-01
48891,5928,2022-08-01
62318,3936,2022-08-01
109895,29303,2022-10-01
7722,33381,2023-01-01
63990,16918,2022-08-01
15516,15367,2023-01-01
69529,7002,2022-09-01
194940,2649,2022-12-01
63963,12723,2022-08-01
75751,33442,2022-09-01
105204,13106,2022-10-01
45300,13008,2022-08-01
68559,6510,2022-09-01
196932,3488,2022-12-01
797,5895,2023-01-01
18850,20674,2023-01-01
38385,21478,2022-08-01
186793,14924,2022-12-01
77177,13257,2022-09-01
160809,17614,2022-11-01
84167,15947,2022-09-01
67308,7823,2022-08-01
193060,9800,2022-12-01
147402,24248,2022-11-01
200991,3531,2022-12-01
66431,30897,2022-08-01
30302,1246,2023-01-01
146399,14102,2022-11-01
168903,18383,2022-11-01
139346,14831,2022-11-01
156532,25486,2022-11-01
80019,15816,2022-09-01
184715,5839,2022-12-01
94646,299,2022-09-01
203480,1223,2022-12-01
62710,423,2022-08-01
16529,7452,2023-01-01
24661,27586,2023-01-01
101070,19852,2022-09-01
143702,33439,2022-11-01
183241,19636,2022-12-01
39501,21965,2022-08-01
118507,13009,2022-10-01
89007,27668,2022-09-01
168717,29205,2022-11-01
83874,10086,2022-09-01
130267,3418,2022-10-01
4270,19807,2023-01-01
128650,377,2022-10-01
775,6025,2023-01-01
14542,16130,2023-01-01
29952,18021,2023-01-01
138461,14432,2022-11-01
124333,2826,2022-10-01
83490,7301,2022-09-01
130543,220,2022-10-01
31299,16788,2023-01-01
83792,17511,2022-09-01
28405,4248,2023-01-01
102707,6717,2022-10-01
21211,28220,2023-01-01
6090,23907,2023-01-01
62654,4051,2022-08-01
47745,16307,2022-08-01
35521,13351,2022-08-01
28844,333,2023-01-01
86015,10683,2022-09-01
115662,2070,2022-10-01
165779,3813,2022-11-01
197295,9091,2022-12-01
1575,13604,2023-01-01
27263,33084,2023-01-01
74313,26517,2022-09-01
170930,11798,2022-12-01
118860,11703,2022-10-01
179754,21994,2022-12-01
43174,31846,2022-08-01
198378,399,2022-12-01
13640,11388,2023-01-01
63169,5103,2022-08-01
122209,30190,2022-10-01
28749,743,2023-01-01
71794,17766,2022-09-01
160415,12820,2022-11-01
35016,11576,2022-08-01
89819,32594,2022-09-01
109094,27805,2022-10-01
109926,29766,2022-10-01
100916,18038,2022-09-01
60984,22362,2022-08-01
160666,22555,2022-11-01
134331,8598,2022-10-01
69160,14867,2022-09-01
43754,32009,2022-08-01
41720,30976,2022-08-01
179922,31920,2022-12-01
150236,6159,2022-11-01
16894,14799,2023-01-01
202417,10399,2022-12-01
67641,28082,2022-08-01
183171,33664,2022-12-01
195222,31125,2022-12-01
38063,17568,2022-08-01
195329,573,2022-12-01
92037,16120,2022-09-01
89827,32758,2022-09-01
153756,11131,2022-11-01
193350,10223,2022-12-01
77278,19297,2022-09-01
38559,20391,2022-08-01
161384,4985,2022-11-01
113797,10802,2022-10-01
9358,30888,2023-01-01
83208,16573,2022-09-01
3745,13006,2023-01-01
192913,15732,2022-12-01
118100,13941,2022-10-01
116350,1060,2022-10-01
31972,9266,2023-01-01
5047,20847,2023-01-01
68593,5629,2022-09-01
198259,4229,2022-12-01
203788,9193,2022-12-01
188357,23817,2022-12-01
160824,28441,2022-11-01
69365,10455,2022-09-01
136091,2304,2022-11-01
125070,6548,2022-10-01
192191,33551,2022-12-01
155368,22918,2022-11-01
46916,6170,2022-08-01
88053,16941,2022-09-01
4979,21001,2023-01-01
127990,4302,2022-10-01
123346,30581,2022-10-01
137290,10224,2022-11-01
181011,12134,2022-12-01
199012,4712,2022-12-01
66906,13861,2022-08-01
8655,31913,2023-01-01
45402,33288,2022-08-01
62898,32481,2022-08-01
8169,29470,2023-01-01
99624,17042,2022-09-01
947,10582,2023-01-01
60004,18556,2022-08-01
155320,17958,2022-11-01
122210,30191,2022-10-01
95000,3482,2022-09-01
70993,16795,2022-09-01
56423,19032,2022-08-01
130755,4125,2022-10-01
195641,2932,2022-12-01
132821,11333,2022-10-01
138910,17010,2022-11-01
31635,10329,2023-01-01
165554,3885,2022-11-01
33663,19288,2023-01-01
120564,23478,2022-10-01
60957,2974,2022-08-01
152821,14938,2022-11-01
31054,9278,2023-01-01
191425,29081,2022-12-01
129490,2475,2022-10-01
8939,31606,2023-01-01
181882,16589,2022-12-01
201937,20000,2022-12-01
45212,16404,2022-08-01
54574,30723,2022-08-01
76356,32388,2022-09-01
121749,22017,2022-10-01
39374,23391,2022-08-01
29706,26600,2023-01-01
98693,11805,2022-09-01
19489,23155,2023-01-01
96193,208,2022-09-01
133555,10135,2022-10-01
161804,30894,2022-11-01
142280,24779,2022-11-01
123191,28433,2022-10-01
202363,20597,2022-12-01
112471,7262,2022-10-01
37187,11496,2022-08-01
139259,15561,2022-11-01
88679,28621,2022-09-01
98544,12204,2022-09-01
195866,748,2022-12-01
13748,5990,2023-01-01
98865,14015,2022-09-01
9954,6960,2023-01-01
173689,17450,2022-12-01
8415,32413,2023-01-01
161208,27244,2022-11-01
138027,9060,2022-11-01
157093,27203,2022-11-01
78523,6139,2022-09-01
3235,19110,2023-01-01
150682,25834,2022-11-01
185792,9085,2022-12-01
145317,30779,2022-11-01
35465,10626,2022-08-01
85986,12136,2022-09-01
110738,31478,2022-10-01
125685,10748,2022-10-01
668,5685,2023-01-01
11200,9854,2023-01-01
69718,10552,2022-09-01
21615,30827,2023-01-01
94124,3330,2022-09-01
150747,6335,2022-11-01
200775,3643,2022-12-01
17070,10513,2023-01-01
37149,11447,2022-08-01
136740,6483,2022-11-01
171921,14126,2022-12-01
63114,4720,2022-08-01
183289,7133,2022-12-01
34412,2096,2022-08-01
190724,29406,2022-12-01
52751,23765,2022-08-01
123533,29660,2022-10-01
82997,8287,2022-09-01
73891,24079,2022-09-01
8815,31483,2023-01-01
74171,25239,2022-09-01
67809,16780,2022-08-01
14634,865,2023-01-01
72999,20953,2022-09-01
43263,30137,2022-08-01
166913,15676,2022-11-01
2002,12287,2023-01-01
8566,32045,2023-01-01
52926,20268,2022-08-01
3063,17054,2023-01-01
139742,17759,2022-11-01
101539,8402,2022-09-01
197560,2817,2022-12-01
15560,21691,2023-01-01
52867,20737,2022-08-01
1659,13683,2023-01-01
62170,965,2022-08-01
28847,18936,2023-01-01
31804,28376,2023-01-01
159225,12901,2022-11-01
7255,28892,2023-01-01
93584,1619,2022-09-01
32541,6016,2023-01-01
25427,10905,2023-01-01
132962,18552,2022-10-01
92266,15813,2022-09-01
31062,12978,2023-01-01
188371,22270,2022-12-01
62638,4925,2022-08-01
87982,16854,2022-09-01
38122,17598,2022-08-01
151371,11646,2022-11-01
38142,19950,2022-08-01
21748,32810,2023-01-01
4082,17539,2023-01-01
3451,16502,2023-01-01
71349,16621,2022-09-01
201624,8908,2022-12-01
168170,15133,2022-11-01
39098,21755,2022-08-01
94177,4280,2022-09-01
197433,21097,2022-12-01
192244,2718,2022-12-01
16785,18063,2023-01-01
144102,33871,2022-11-01
141290,23344,2022-11-01
115448,6988,2022-10-01
47863,1941,2022-08-01
44962,1059,2022-08-01
51300,16556,2022-08-01
61464,32649,2022-08-01
160366,14688,2022-11-01
100888,14095,2022-09-01
156330,26769,2022-11-01
100432,20514,2022-09-01
99628,4526,2022-09-01
195328,2504,2022-12-01
57218,13173,2022-08-01
67502,5346,2022-08-01
103237,11858,2022-10-01
79433,14499,2022-09-01
90965,7539,2022-09-01
2863,10714,2023-01-01
44721,5822,2022-08-01
16103,8058,2023-01-01
138648,9718,2022-11-01
104468,14227,2022-10-01
140369,21127,2022-11-01
56002,33210,2022-08-01
154204,8966,2022-11-01
74817,27525,2022-09-01
171359,10603,2022-12-01
203799,3617,2022-12-01
133636,9695,2022-10-01
84046,9177,2022-09-01
72849,20732,2022-09-01
45488,6418,2022-08-01
23673,17519,2023-01-01
171995,14055,2022-12-01
134061,27724,2022-10-01
96757,5530,2022-09-01
92118,23107,2022-09-01
153906,7074,2022-11-01
76264,32073,2022-09-01
115025,15978,2022-10-01
93817,3239,2022-09-01
168550,25910,2022-11-01
101608,31868,2022-09-01
19746,23044,2023-01-01
161880,4799,2022-11-01
128458,18664,2022-10-01
125336,15010,2022-10-01
176503,26221,2022-12-01
143474,28907,2022-11-01
152977,10533,2022-11-01
182252,8566,2022-12-01
58344,24382,2022-08-01
152893,18399,2022-11-01
88685,28092,2022-09-01
108014,23907,2022-10-01
125028,26373,2022-10-01
130006,4546,2022-10-01
66840,9759,2022-08-01
105809,17513,2022-10-01
65142,21476,2022-08-01
140935,20812,2022-11-01
62881,4551,2022-08-01
29972,3829,2023-01-01
114964,17993,2022-10-01
19902,17857,2023-01-01
95846,20117,2022-09-01
91994,32119,2022-09-01
85892,18051,2022-09-01
147968,33041,2022-11-01
170368,7298,2022-12-01
15999,13893,2023-01-01
198950,76,2022-12-01
110271,32733,2022-10-01
145161,10753,2022-11-01
61412,28873,2022-08-01
44128,28657,2022-08-01
94043,40,2022-09-01
165627,3339,2022-11-01
146542,2174,2022-11-01
186382,9430,2022-12-01
45980,16620,2022-08-01
31316,7175,2023-01-01
70216,9561,2022-09-01
143500,28446,2022-11-01
168854,14776,2022-11-01
105417,16977,2022-10-01
74750,26994,2022-09-01
30414,1179,2023-01-01
52041,10684,2022-08-01
139669,15365,2022-11-01
13125,22219,2023-01-01
24756,12513,2023-01-01
2675,9924,2023-01-01
809,6649,2023-01-01
48021,10202,2022-08-01
15125,6235,2023-01-01
3289,13141,2023-01-01
70551,14289,2022-09-01
12518,19665,2023-01-01
116468,1152,2022-10-01
181463,14054,2022-12-01
17953,19359,2023-01-01
126395,24319,2022-10-01
27125,7033,2023-01-01
10422,29381,2023-01-01
197381,30089,2022-12-01
116530,2388,2022-10-01
36810,11201,2022-08-01
65935,13154,2022-08-01
55575,30790,2022-08-01
158017,31700,2022-11-01
203042,17059,2022-12-01
11348,19846,2023-01-01
81561,30931,2022-09-01
102279,2015,2022-10-01
111156,19952,2022-10-01
173491,18203,2022-12-01
14733,7940,2023-01-01
161500,4969,2022-11-01
75015,27788,2022-09-01
188091,12529,2022-12-01
118645,10119,2022-10-01
34283,1889,2022-08-01
35722,10343,2022-08-01
63676,18067,2022-08-01
49186,17259,2022-08-01
140873,21684,2022-11-01
36708,9657,2022-08-01
89093,28342,2022-09-01
40114,24427,2022-08-01
26087,28613,2023-01-01
117860,10114,2022-10-01
144409,32612,2022-11-01
106472,21363,2022-10-01
96293,3936,2022-09-01
124203,33513,2022-10-01
95955,4606,2022-09-01
168999,17226,2022-11-01
118518,10779,2022-10-01
148904,17931,2022-11-01
90348,2762,2022-09-01
41371,28917,2022-08-01
163928,4873,2022-11-01
139482,11297,2022-11-01
45971,22879,2022-08-01
183626,6011,2022-12-01
70,6163,2023-01-01
61866,11694,2022-08-01
158605,33921,2022-11-01
33874,31516,2023-01-01
170476,5813,2022-12-01
43012,30739,2022-08-01
192371,31465,2022-12-01
120393,21195,2022-10-01
153428,7548,2022-11-01
70235,11269,2022-09-01
98659,19811,2022-09-01
175783,23818,2022-12-01
151289,17130,2022-11-01
13066,16155,2023-01-01
53697,23314,2022-08-01
127885,618,2022-10-01
134545,29945,2022-10-01
14605,2388,2023-01-01
77786,21533,2022-09-01
38452,15285,2022-08-01
20090,17895,2023-01-01
154411,21458,2022-11-01
44437,30518,2022-08-01
140161,19788,2022-11-01
52250,17503,2022-08-01
48623,1875,2022-08-01
147362,22891,2022-11-01
92625,26374,2022-09-01
124099,33266,2022-10-01
33824,18462,2023-01-01
131288,30764,2022-10-01
31607,17979,2023-01-01
89892,31225,2022-09-01
50798,17456,2022-08-01
101091,17960,2022-09-01
9654,26539,2023-01-01
52351,22179,2022-08-01
8940,31608,2023-01-01
103540,13646,2022-10-01
125821,7215,2022-10-01
16163,13297,2023-01-01
123628,31384,2022-10-01
123985,32228,2022-10-01
74498,26646,2022-09-01
198923,8732,2022-12-01
31378,24118,2023-01-01
91125,26080,2022-09-01
159293,6891,2022-11-01
113269,22848,2022-10-01
148198,24855,2022-11-01
202518,23200,2022-12-01
161803,30813,2022-11-01
78086,32385,2022-09-01
193545,14745,2022-12-01
60590,23877,2022-08-01
58276,6549,2022-08-01
141197,23052,2022-11-01
88033,22225,2022-09-01
48223,19802,2022-08-01
135054,33954,2022-10-01
102901,10379,2022-10-01
154528,20058,2022-11-01
56204,28954,2022-08-01
61522,2915,2022-08-01
143037,27385,2022-11-01
125578,6088,2022-10-01
21705,31397,2023-01-01
140651,18103,2022-11-01
106338,21486,2022-10-01
36078,14616,2022-08-01
116633,25632,2022-10-01
113691,7785,2022-10-01
183851,25314,2022-12-01
32196,28672,2023-01-01
91035,7073,2022-09-01
46060,21550,2022-08-01
109922,29717,2022-10-01
200020,4563,2022-12-01
83453,14731,2022-09-01
87241,15394,2022-09-01
6393,25304,2023-01-01
168458,30205,2022-11-01
123179,28532,2022-10-01
66089,2036,2022-08-01
121741,24085,2022-10-01
81235,14284,2022-09-01
78452,2257,2022-09-01
106375,20306,2022-10-01
41588,28750,2022-08-01
